Point Index,x (nm),y (nm),Frame,Distance to Nearest Homer Center (nm)
0,5916.2089393415,264.572515372279,2193,1611.0007733526725
1,5925.698705257741,226.376297249773,3196,1626.342176332862
2,5896.478321807871,235.393595603058,3197,1596.03015682098
3,5910.20079233326,233.839318101958,5217,1609.821309537092
4,5889.77494589248,244.09153781984898,5218,1588.0026022720033
5,5902.3267919361,217.076276757852,5220,1604.9084950217034
6,5889.02322354092,212.323462379638,5222,1592.659547313408
7,5906.90790304238,249.255562006142,5224,1604.1065168678872
8,5903.51312317476,221.01006330279898,5227,1605.392041553549
9,5912.79468521854,256.138197680712,5228,1608.8712670604536
10,5904.87940302066,231.076312840546,5230,1605.0304320498894
11,5907.80447983323,239.94699216708096,5231,1606.4636307448563
12,5898.17614770708,252.586982655266,5237,1594.9644476226733
13,5919.036358254679,234.563851143154,5239,1618.419094868261
14,5901.01812677578,235.837759828471,5240,1600.4351299736506
15,5880.89271152416,210.833381719381,5961,1584.931662168539
16,5919.38753473163,215.343357124697,8129,1622.009340253608
17,5903.11733348825,239.094493446744,9063,1601.975509098114
18,5934.837042763559,227.42671465059098,9088,1635.1780635334105
